branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
24427610,528626877,16916919,21787118,457868398,10885507,1444811082,5081972,1171966151,922635834,14831066,923489135,30713180,1129464636,26417062,2575219187,17984365,1086439493,2443613610,2579264667,benign
7494595,80197926,4513071,37692240,757525751,14433390,1230521650,4267942,1127677111,1272782084,24926686,1271920728,31219214,1174870837,31409112,2905030553,22247517,1126181633,2909459075,3086439510,benign
240326,893878,184525,22042025,277609183,8099825,427849650,2787119,527347068,429226447,10100075,429226447,19737846,476885193,15973079,1921878729,11670140,475439051,1951319243,1438009762,benign
231758,842526,180277,7349150,52870032,5696250,167654952,4009734,654114655,231197736,7448329,231219090,15606893,337563254,11638018,1138120509,7084754,214041623,913916368,384547991,benign
272010,1311344,214677,5233116,38152913,4573897,119286748,2877570,516148129,104616753,5319432,104843823,10252282,221701304,7366170,920663070,5484319,112838271,823472722,238476002,benign
230872,865427,183088,2682029,12397995,1837683,26444048,1179372,240885060,28094611,1808035,27846187,4925458,106703341,3745114,445112424,1883794,27568143,809532364,224338301,benign
217233,799217,174834,2803998,14896626,1952594,24978442,1172512,239702527,24752740,1672967,24752740,3356228,68187428,2661068,408308909,1708413,25371260,437697019,74027407,benign
213468,789956,172936,2339202,10658059,1563108,30376023,1210707,253425755,30412078,2083179,30412078,3675621,77393498,2942375,424450360,2089270,33216565,446201248,90379667,benign
219379,813797,178422,2304132,9755389,1352134,25518366,956660,188674545,23610937,1556039,23610937,3469901,54255286,2393531,402201424,1683361,23414927,353749088,65617034,benign
215322,795331,171855,2363477,10951082,1602574,22047701,1101161,231745173,21504957,1580368,21569098,3117826,56824526,2281630,385784552,1605957,22018279,387360478,66916773,benign
251398,952260,194965,2267445,9991310,1510206,22875529,1103689,246647011,23125763,1643571,23078797,3322688,61373711,2465585,434311955,1726431,24048693,391727346,66080217,benign
215969,801113,173497,2302644,10548567,1493052,21298227,1012556,226774260,20830071,1557493,20835804,3146771,53756985,2259202,365105306,1492139,20243304,389099649,63407077,benign
219169,807254,175069,3200072,15600350,2056296,20501451,998168,229759639,20757362,1576360,20734454,3160221,59263337,2378409,410542292,1720145,23545944,408682411,65485559,benign
215432,799850,174417,5170327,35020754,3094391,50617262,1818836,454793786,45488374,3167686,45732291,4835957,79556750,3321287,967201604,3635549,50733308,787086557,107982965,benign
210557,782668,169382,2002211,8003348,1259838,68811759,1492965,336363713,58809693,3002503,58578999,7848408,120193046,5170456,616513511,2921843,60140945,784575285,158340504,benign
225402,830668,181056,2140585,9662252,1362793,18133993,914074,212781301,18676111,1488024,18684838,2997496,47106856,2064770,366191947,1509292,19404797,363535004,56517945,benign
216235,796886,172895,1947260,8042526,1215861,22009052,846439,191487470,19784421,1525790,19762471,3302727,57792632,2419188,363014490,1577813,21364254,327726337,57142061,benign
217798,807564,174174,2034551,8072665,1060483,15769688,832535,191229117,16294370,1290003,16294370,2981070,43721601,1997427,323801868,1328253,16407166,329079807,50339342,benign
212658,786473,171660,1984013,8709687,1267200,18299999,881089,205379621,15634263,1301739,15730829,2736313,43506223,1896148,335721744,1372481,16884368,342806011,54557182,benign
214936,793374,173509,1917379,7899780,1173438,17063643,863090,202505935,18926378,1490899,18829812,2871391,45396010,1977405,352677984,1426856,18254251,326448577,49868824,benign
212142,786966,170746,1826013,7308964,1151093,16183711,842120,197686459,15724308,1319639,15770954,2917095,50575624,2099779,338409372,1467484,18397224,324243471,49169784,benign
214154,793889,173357,1840803,7431204,1180436,15071612,814840,189891822,15001549,1264440,14954903,2747239,42752718,1882775,325752572,1338395,16204409,310812546,45696556,benign
220213,813994,175262,1823018,7282583,1144134,16169521,850281,200680831,16700344,1332783,16701739,2812936,44507760,1942692,333135303,1351914,16424092,321416761,48608716,benign
229075,833892,178678,1942931,8041907,1211164,15740701,831518,191187973,15242093,1288544,15280073,2832847,43864819,1940464,315843958,1329766,16260598,321162476,46825750,benign
214938,792989,171754,1870179,7703094,1148240,19288859,885787,211442865,17327451,1387259,17288076,2982396,48193599,2102627,345871220,1407306,18152169,346021601,52885944,benign
214915,792323,172044,2242435,10789863,1437634,61769983,2060020,331324365,23352441,1611567,23391526,2745856,42516790,1867093,540987921,2723868,64280157,306550825,46622502,benign
212617,784057,170800,1737042,6973104,1080489,15995149,818040,195200882,14779691,1263974,14759314,2792915,42543794,1891259,319320503,1326548,15886176,355419723,51995073,benign
218605,805624,173900,1966309,8142902,1211079,31738506,923338,225093695,16567966,1357924,16550693,2821423,44478408,1942349,344622173,1400415,35335162,361928546,63145871,benign
213958,800031,175357,1769667,7109152,1090328,15141687,793910,190481706,15500693,1309163,15515176,2733343,42171978,1865186,326510541,1360824,16651068,316461852,46272178,benign
213919,780914,169516,1746269,6990827,1081104,14760007,809882,190688050,14655758,1255079,14652120,2805731,42697855,1901400,311729388,1273640,14968217,329520142,48103619,benign
224979,851627,178014,1780616,7233947,1115496,15090516,807019,189624492,15335524,1285904,15366403,2677428,41912537,1828037,322799536,1333437,16402165,314948796,47810130,benign
220141,803236,174150,1644777,6620100,997159,15268158,784868,191981724,14677341,1262557,14634182,2736136,42024321,1849015,318153143,1311771,15711557,307795429,45731831,benign
213303,798129,174754,2279434,17744833,1586519,10598540,590911,136433265,10355677,876927,10366886,2406073,37310777,1640000,220591552,883696,10564934,258970778,35608109,benign
216907,797195,173466,4636040,34608953,3865630,65585106,1251443,270785913,41129924,2255171,41118715,5061643,134311874,4190576,474134243,2244709,37875026,426199932,92365220,benign
214074,798577,174607,14425244,151959657,8317825,245285468,3320320,629924456,227646065,7880512,227731728,17977916,407855270,13495018,1432903224,7625932,209100843,950805066,301901223,benign
221988,940136,177423,5859225,50796030,4294686,187862299,3022133,574682892,171753540,6761520,171771133,9885318,217473653,6757721,1271563046,7526778,217661222,1331473585,543939312,benign
217216,801344,174206,4929568,43077764,4656889,112633236,2327896,479896189,97419266,4737892,97324626,5935707,138259628,3971349,728825665,4933202,108232475,971203253,294897180,benign
211846,781503,170092,2507566,16098495,2044177,75263315,1942108,428213087,72940790,3420506,72932174,8302973,184452110,5231137,564066330,2905981,53184650,736734883,227027020,benign
216822,804660,175213,1700814,6840796,1032432,13491986,757171,173840197,14130862,1191812,14152435,2694209,41330312,1848829,281984972,1224837,14408365,745522724,210812996,benign
212397,782716,170557,2463142,15746210,1986626,30427858,1057904,241467340,31135577,1878575,31114004,3876207,81279035,2642110,424465495,2031332,33137906,481457346,131544398,benign
405620,5177293,393306,1948535,13466218,1390053,25633391,847198,211033783,24624788,1417174,24624788,2652374,65305458,2049033,354054820,1500394,23586477,451953074,115240694,benign
213417,789497,172779,1599310,6299650,965357,15972134,790391,183491015,13378881,1138851,13436851,2488306,38152919,1689721,271058365,1217190,14426001,324103736,57435288,benign
140148,515417,110936,1668037,6680443,1017065,13381728,731065,167890894,13927168,1177743,13869198,2578672,39857669,1759825,271375202,1203648,14083484,273656768,42829531,benign
0,0,0,1558711,6103414,950064,13507457,733637,169149797,12586661,1086482,12586661,2558593,38045707,1708711,265166864,1186388,13873907,259399543,41537532,benign
0,0,0,1731141,6961238,1072654,13352297,735262,173971686,12962534,1114026,12962534,2525809,37452828,1693126,268262995,1169411,13629012,264488746,41662040,benign
6228,26103,3233,5890374,38727387,4142955,54222694,1535439,367219151,54926310,3403973,55038036,8447908,147722829,5613015,739203725,3383582,55382091,263822426,41235107,benign
0,0,0,2633703,15642610,1482811,70282242,1637571,406430318,57925594,3393263,57823723,4838278,75186188,3214447,730255740,3345194,60489224,715918760,139031123,benign
0,0,0,1642827,6581052,978213,13186082,720578,178678445,13582633,1152235,13572778,2539955,38739587,1718384,288624168,1226347,14676452,845523507,153475705,benign
0,0,0,1600284,6288166,963094,13293664,721187,168557826,13174883,1127307,13192575,2513899,37869536,1691862,261266593,1160499,13455272,273574545,42099795,benign
0,0,0,1591787,6302072,984483,13224836,723378,166691864,12899414,1119958,12945513,2474202,36837881,1655672,265688589,1199014,13980882,275574448,41762437,benign
0,0,0,1603115,6335063,979782,13150097,710677,164716619,13365108,1146354,13333639,2630390,38655542,1748316,266693205,1165376,13685419,261308302,41397683,benign
0,0,0,2355784,15289488,1901483,27318335,986566,232291721,30635626,1837661,30603304,3673434,74896365,2454670,409519330,1979789,32563461,275356922,41860966,benign
0,0,0,1578701,6186128,952963,17104033,823969,189823458,12627526,1098288,12721475,2454995,37121690,1656565,262885015,1162765,13494281,404668233,91026562,benign
0,0,0,1623016,6398465,970855,13518416,707276,165951383,13134230,1126903,13069053,2645452,38983890,1764847,277218411,1209895,14194968,273917640,41792400,benign
0,0,0,1630529,6477237,989496,13341800,718457,168664582,13217654,1134130,13188882,2494868,37559583,1675523,264527228,1164199,13615172,254407851,39846705,benign
2541380,37939997,1001481,3444554,49206643,887134,105005618,458535,89674328,86818042,1614291,86810427,5999792,100361028,3477641,371159679,1717478,93239219,356741771,241444098,benign
2091713,45892421,1641657,2274423,49851717,1810849,102576845,1308961,248178500,92497178,1712927,92497178,3315665,118104303,2291578,453426747,1735257,94587075,447813031,254002908,benign
5358054,82375075,3279046,5427430,75945979,3381163,219540900,1831454,331577470,179226680,4052467,179246896,8804718,232731342,6779097,797448712,4029053,181281397,843317519,453132338,benign
361855,4653245,163726,1069643,12931895,277191,19052124,111689,26623916,88661869,2252003,88641653,5022350,102577316,3830028,279243133,1917040,89387181,367988915,258640577,benign
167588,2178068,135325,211379,2371371,112369,6364504,27206,10112744,5149369,207283,5149369,245800,9469523,285019,69082760,225551,4336571,64727869,11751858,benign
0,0,0,245436,3883263,145074,16151012,262663,43491280,2392537,124853,2392537,286768,3958094,191363,70458379,273663,11734309,33261538,6352227,benign
1525,23169,1956,153002,996370,92593,1987248,74619,20722272,10006618,229957,10011106,596492,11470538,345572,24664745,83904,925883,61482026,30230473,benign
0,0,0,41242,121699,30909,742345,37017,12233694,799558,77386,795070,126802,1866849,87453,20972888,76302,783511,20491263,2280371,benign
0,0,0,39208,121879,30230,1039033,46725,15083142,802810,76502,802810,125725,1816693,85869,20455833,78163,812672,20272593,2167082,benign
0,0,0,0,0,0,444510,23582,10552599,465961,40011,465961,65047,1078725,46286,18583418,43137,493537,15171942,1336994,benign
0,0,0,0,0,0,461505,24137,8759229,858826,47451,858826,91700,1518838,68604,15292778,39699,458851,14115400,1243897,benign
44269,353049,28454,4907,18954,2006,445196,23697,9196882,439089,39051,439089,65852,1071715,46676,19756092,57410,750275,15464637,1304464,benign
0,0,0,31456,139763,17496,783353,34352,11423861,727034,56339,727034,109204,1627738,75816,17315881,47836,832122,20135063,1902338,benign
0,0,0,361,1055,210,716737,32831,13649635,431773,38024,431773,62502,1045220,44706,14567018,37736,433207,14521810,1278696,benign
22707,132985,13961,23492,139862,14670,857476,27378,9876584,710288,51218,710288,94881,1484994,66674,18970354,52260,761032,17370690,1852759,benign
4682,23464,1962,4681,22252,856,536956,23615,9115102,489500,42027,489500,73123,1119867,50579,14977309,39894,477588,15085395,1332676,benign
0,0,0,0,0,0,441365,23046,8886844,430428,37638,430428,65842,1073464,46514,13391572,38723,444589,13798663,1248843,benign
34438,305314,20943,0,0,0,784712,40204,12158325,423063,36807,423063,63178,1057626,45190,13017183,38862,442649,14061195,1207264,benign
0,0,0,0,0,0,424285,22785,8367395,439264,38998,439264,62302,1044382,44625,14612014,39824,463887,12768571,1187807,benign
0,0,0,0,0,0,698110,33358,10778981,431465,38014,431465,62049,1029079,44105,13679558,39148,445933,15189338,1301923,benign
0,0,0,0,0,0,438124,23131,9262659,430814,37895,430814,63024,1039284,44567,14726050,37498,437794,14314187,1221527,benign
0,0,0,0,0,0,428735,22991,7055997,424559,37006,424559,63576,1049564,44806,12342499,37429,428085,13855346,1286284,benign
0,0,0,0,0,0,416667,22832,7983727,433401,38330,433401,65717,1099494,47371,14169623,38257,439063,13427218,1216498,benign
0,0,0,0,0,0,484367,24242,8260984,444575,39816,444575,63679,1066705,45549,13506756,38688,442706,13684463,1438004,benign
0,0,0,0,0,0,425698,22805,8540240,425415,37282,425415,61837,1026597,44117,14280627,38065,436646,12387059,1208658,benign
0,0,0,0,0,0,450347,23118,8018190,425001,37438,425001,64240,1071341,45916,12724587,36997,428132,13594457,1239042,benign
29212,282962,18693,0,0,0,443959,23342,8683443,429955,37224,429955,62530,1027935,44030,13268749,36794,426453,13364556,1268210,benign
0,0,0,0,0,0,432335,23058,7855110,440779,38428,440779,76492,1188557,54824,10385397,28655,341884,12983384,1205905,benign
0,0,0,0,0,0,432659,23317,8645117,528096,40597,528096,100032,929546,59691,16569314,46194,544982,13413020,1192373,benign
11885,61989,7004,25637,138120,10090,963135,22460,8373150,811766,53030,811766,130798,1592933,84211,22984118,59036,806329,18039374,1667485,benign
1858,10335,827,2315,12909,458,488060,23193,9062965,506987,41570,506987,76372,1175369,53288,14169921,38726,500910,14875994,1546660,benign
0,0,0,0,0,0,508127,25786,10757087,432174,38610,432174,75378,1206778,53069,15358682,42944,505341,13402519,1221807,benign
0,0,0,0,0,0,433147,22688,8447169,430068,37990,430068,63189,1065959,45431,8044506,21142,229646,12682552,1187026,benign
0,0,0,0,0,0,440847,22972,8565435,432403,38164,432403,61260,1060562,43601,13378069,37882,439530,13343245,1184471,benign
0,0,0,0,0,0,422387,22735,8328193,431999,38325,431999,66178,1096745,47201,12221877,35848,425974,13616703,1280586,benign
0,0,0,0,0,0,436490,22866,8371102,424415,37202,424415,63978,1073327,45886,13329864,37419,424176,13058466,1231450,benign
0,0,0,0,0,0,438736,23087,7857863,412225,35923,412225,63897,1064932,45440,13750122,39170,448065,12937035,1273190,benign
0,0,0,0,0,0,431013,23044,8165811,431067,37504,431067,62472,1039505,44351,13775148,36898,427257,13842804,1242311,benign
14318,119675,6990,0,0,0,426248,22832,8431795,446041,39270,446041,60209,993785,42651,12864819,36251,424235,12128336,1205251,benign
0,0,0,0,0,0,415069,22484,8212215,436939,38776,436939,62001,1038844,44226,13621779,38048,437292,12653792,1178997,benign
0,0,0,0,0,0,441877,22971,8598161,432085,38329,432085,62265,1035702,44402,13330400,36429,440803,13581471,1217801,benign
62370,649760,33636,0,0,0,431376,22616,8427581,427280,38002,427280,62985,1047966,44988,13108628,38947,425087,13731328,1272767,benign
0,0,0,0,0,0,436591,22845,8077843,420738,37163,420738,61774,1034745,44362,14209499,39495,458689,12722520,1187824,benign
