inst#,actual,predicted,error,prediction
3235,2:benign,2:benign,,0.997
3236,2:benign,2:benign,,0.956
3237,2:benign,2:benign,,0.956
3238,2:benign,2:benign,,0.956
3239,2:benign,2:benign,,0.956
3240,2:benign,2:benign,,0.894
3241,2:benign,2:benign,,0.894
3242,2:benign,2:benign,,0.894
3243,2:benign,2:benign,,0.996
3244,2:benign,2:benign,,0.996
3245,2:benign,2:benign,,0.996
3246,2:benign,2:benign,,0.996
3247,2:benign,2:benign,,0.993
3248,2:benign,2:benign,,0.996
3249,2:benign,2:benign,,0.996
3250,2:benign,2:benign,,0.996
3251,2:benign,2:benign,,0.996
3252,2:benign,2:benign,,0.996
3253,2:benign,2:benign,,0.996
3254,2:benign,2:benign,,0.996
3255,2:benign,2:benign,,0.996
3256,2:benign,2:benign,,0.996
3257,2:benign,2:benign,,0.996
3258,2:benign,2:benign,,0.996
3259,2:benign,2:benign,,0.996
3260,2:benign,2:benign,,0.996
3261,2:benign,2:benign,,0.996
3262,2:benign,2:benign,,0.996
3263,2:benign,2:benign,,0.996
3264,2:benign,2:benign,,0.996
3265,2:benign,2:benign,,0.996
3266,2:benign,2:benign,,0.996
3267,2:benign,2:benign,,0.996
3268,2:benign,2:benign,,0.996
3269,2:benign,2:benign,,0.996
3270,2:benign,2:benign,,0.996
3271,2:benign,2:benign,,0.996
3272,2:benign,2:benign,,0.996
3273,2:benign,2:benign,,0.996
3274,2:benign,2:benign,,0.996
3275,2:benign,2:benign,,0.996
3276,2:benign,2:benign,,0.996
3277,2:benign,2:benign,,0.996
3278,2:benign,2:benign,,0.996
3279,2:benign,2:benign,,0.993
3280,2:benign,2:benign,,0.993
3281,2:benign,2:benign,,0.996
3282,2:benign,2:benign,,0.996
3283,2:benign,2:benign,,0.996
3284,2:benign,2:benign,,0.996
3285,2:benign,2:benign,,0.996
3286,2:benign,2:benign,,0.996
3287,2:benign,2:benign,,0.996
3288,2:benign,2:benign,,0.996
3289,2:benign,2:benign,,0.996
3290,2:benign,2:benign,,0.996
3291,2:benign,2:benign,,0.996
3292,2:benign,2:benign,,0.996
3293,2:benign,2:benign,,0.996
3294,2:benign,2:benign,,0.996
3295,2:benign,2:benign,,0.978
3296,2:benign,2:benign,,1
3297,2:benign,2:benign,,1
3298,2:benign,2:benign,,1
3299,2:benign,2:benign,,1
3300,2:benign,2:benign,,1
3301,2:benign,2:benign,,1
3302,2:benign,2:benign,,1
3303,2:benign,2:benign,,1
3304,2:benign,2:benign,,1
3305,2:benign,2:benign,,1
3306,2:benign,2:benign,,1
3307,2:benign,2:benign,,1
3308,2:benign,2:benign,,1
3309,2:benign,2:benign,,1
3310,2:benign,2:benign,,1
3311,2:benign,2:benign,,1
3312,2:benign,2:benign,,1
3313,2:benign,2:benign,,1
3314,2:benign,2:benign,,1
3315,2:benign,2:benign,,1
3316,2:benign,2:benign,,1
3317,2:benign,2:benign,,1
3318,2:benign,2:benign,,1
3319,2:benign,2:benign,,1
3320,2:benign,2:benign,,1
3321,2:benign,2:benign,,1
3322,2:benign,2:benign,,1
3323,2:benign,2:benign,,1
3324,2:benign,2:benign,,1
3325,2:benign,2:benign,,1
3326,2:benign,2:benign,,1
3327,2:benign,2:benign,,1
3328,2:benign,2:benign,,1
3329,2:benign,2:benign,,0.989
3330,2:benign,2:benign,,1
3331,2:benign,2:benign,,1
3332,2:benign,2:benign,,1
3333,2:benign,2:benign,,1
3334,2:benign,2:benign,,1
3335,2:benign,2:benign,,1
3336,2:benign,2:benign,,1
3337,2:benign,2:benign,,1
3338,2:benign,2:benign,,1
3339,2:benign,2:benign,,1
3340,2:benign,2:benign,,1
3341,2:benign,2:benign,,1
3342,2:benign,2:benign,,1
3343,2:benign,2:benign,,1
3344,2:benign,2:benign,,1
3345,2:benign,2:benign,,1
3346,2:benign,2:benign,,1
3347,2:benign,2:benign,,1
3348,2:benign,2:benign,,1
3349,2:benign,2:benign,,0.989
3350,2:benign,2:benign,,1
3351,2:benign,2:benign,,1
3352,2:benign,2:benign,,1
3353,2:benign,2:benign,,1
3354,2:benign,2:benign,,0.956
3355,2:benign,2:benign,,0.956
3356,2:benign,2:benign,,0.956
3357,2:benign,2:benign,,0.996
3358,2:benign,2:benign,,0.565
3359,2:benign,2:benign,,0.989
3360,2:benign,2:benign,,0.565
3361,2:benign,2:benign,,0.894
3362,2:benign,2:benign,,0.996
3363,2:benign,2:benign,,0.996
3364,2:benign,2:benign,,0.978
3365,2:benign,2:benign,,0.956
3366,2:benign,2:benign,,1
3367,2:benign,2:benign,,0.565
3368,2:benign,2:benign,,0.996
3369,2:benign,2:benign,,0.996
3370,2:benign,2:benign,,0.996
3371,2:benign,2:benign,,0.996
3372,2:benign,2:benign,,0.565
3373,2:benign,2:benign,,0.996
3374,2:benign,2:benign,,0.565
3375,2:benign,2:benign,,0.565
3376,2:benign,2:benign,,0.996
3377,2:benign,2:benign,,0.991
3378,2:benign,2:benign,,0.996
3379,2:benign,2:benign,,0.565
3380,2:benign,2:benign,,0.996
3381,2:benign,2:benign,,0.996
3382,2:benign,2:benign,,0.993
3383,2:benign,2:benign,,0.894
3384,2:benign,2:benign,,0.996
3385,2:benign,2:benign,,0.993
3386,2:benign,2:benign,,0.996
3387,2:benign,2:benign,,0.993
3388,2:benign,2:benign,,0.996
3389,2:benign,2:benign,,0.993
3390,2:benign,2:benign,,0.996
3391,2:benign,2:benign,,0.996
3392,2:benign,2:benign,,0.993
3393,2:benign,2:benign,,0.996
3394,2:benign,2:benign,,0.993
3395,2:benign,2:benign,,0.996
3396,2:benign,2:benign,,0.996
3397,2:benign,2:benign,,0.993
3398,2:benign,2:benign,,0.993
3399,2:benign,2:benign,,0.993
3400,2:benign,2:benign,,0.996
3401,2:benign,2:benign,,0.996
3402,2:benign,2:benign,,0.996
3403,2:benign,2:benign,,0.996
3404,2:benign,2:benign,,0.993
3405,2:benign,2:benign,,0.996
3406,2:benign,2:benign,,0.993
3407,2:benign,2:benign,,0.993
3408,2:benign,2:benign,,0.996
3409,2:benign,2:benign,,0.993
3410,2:benign,2:benign,,0.996
3411,2:benign,2:benign,,0.993
3412,2:benign,2:benign,,0.993
3413,2:benign,2:benign,,0.956
3414,2:benign,2:benign,,0.956
3415,2:benign,2:benign,,0.989
3416,2:benign,2:benign,,0.989
3417,2:benign,2:benign,,0.894
3418,2:benign,2:benign,,0.945
3419,2:benign,2:benign,,0.565
3420,2:benign,2:benign,,0.997
3421,2:benign,2:benign,,0.994
3422,2:benign,2:benign,,0.993
3423,2:benign,2:benign,,0.997
3424,2:benign,2:benign,,0.997
3425,2:benign,2:benign,,0.997
3426,2:benign,2:benign,,0.997
3427,2:benign,2:benign,,0.993
3428,2:benign,2:benign,,0.997
3429,2:benign,2:benign,,0.945
3430,2:benign,2:benign,,0.997
3431,2:benign,2:benign,,0.996
3432,2:benign,2:benign,,0.994
3433,2:benign,2:benign,,0.994
3434,2:benign,2:benign,,0.994
3435,2:benign,2:benign,,0.994
3436,2:benign,2:benign,,0.994
3437,2:benign,2:benign,,0.994
3438,2:benign,2:benign,,0.994
3439,2:benign,2:benign,,0.994
3440,2:benign,2:benign,,0.994
3441,2:benign,2:benign,,0.994
3442,2:benign,2:benign,,0.945
3443,2:benign,2:benign,,0.994
3444,2:benign,2:benign,,0.994
3445,2:benign,2:benign,,0.994
3446,2:benign,2:benign,,0.994
3447,2:benign,2:benign,,0.994
3448,2:benign,2:benign,,0.994
3449,2:benign,2:benign,,0.994
3450,2:benign,2:benign,,0.994
3451,2:benign,2:benign,,0.994
3452,2:benign,2:benign,,0.994
3453,2:benign,2:benign,,0.994
3454,2:benign,2:benign,,0.994
3455,2:benign,2:benign,,0.994
3456,2:benign,2:benign,,0.994
3457,2:benign,2:benign,,0.994
3458,2:benign,2:benign,,0.994
3459,2:benign,2:benign,,0.994
3460,2:benign,2:benign,,0.994
3461,2:benign,2:benign,,0.994
3462,2:benign,2:benign,,0.994
3463,2:benign,2:benign,,0.994
3464,2:benign,2:benign,,0.565
3465,2:benign,2:benign,,0.994
3466,2:benign,2:benign,,0.996
3467,2:benign,2:benign,,0.994
3468,2:benign,2:benign,,0.996
3469,2:benign,2:benign,,0.994
3470,2:benign,2:benign,,0.994
3471,2:benign,2:benign,,0.565
3472,2:benign,2:benign,,0.956
3473,2:benign,2:benign,,0.956
3474,2:benign,2:benign,,0.956
3475,2:benign,2:benign,,0.956
3476,2:benign,2:benign,,0.956
3477,2:benign,2:benign,,0.996
3478,2:benign,2:benign,,0.996
3479,2:benign,2:benign,,0.996
3480,2:benign,2:benign,,0.996
3481,2:benign,2:benign,,0.991
3482,2:benign,2:benign,,0.991
3483,2:benign,2:benign,,0.991
3484,2:benign,2:benign,,0.997
3485,2:benign,2:benign,,0.991
3486,2:benign,2:benign,,0.996
3487,2:benign,2:benign,,0.997
3488,2:benign,2:benign,,0.997
3489,2:benign,2:benign,,0.997
3490,2:benign,2:benign,,0.997
3491,2:benign,2:benign,,0.991
3492,2:benign,2:benign,,0.997
3493,2:benign,2:benign,,0.991
3494,2:benign,2:benign,,0.997
3495,2:benign,2:benign,,0.997
3496,2:benign,2:benign,,0.996
3497,2:benign,2:benign,,0.991
3498,2:benign,2:benign,,0.991
3499,2:benign,2:benign,,0.991
3500,2:benign,2:benign,,0.991
3501,2:benign,2:benign,,0.991
3502,2:benign,2:benign,,0.991
3503,2:benign,2:benign,,0.991
3504,2:benign,2:benign,,0.991
3505,2:benign,2:benign,,0.991
3506,2:benign,2:benign,,0.991
3507,2:benign,2:benign,,0.996
3508,2:benign,2:benign,,0.991
3509,2:benign,2:benign,,0.991
3510,2:benign,2:benign,,0.991
3511,2:benign,2:benign,,0.991
3512,2:benign,2:benign,,0.991
3513,2:benign,2:benign,,0.991
3514,2:benign,2:benign,,0.991
3515,2:benign,2:benign,,0.991
3516,2:benign,2:benign,,0.991
3517,2:benign,2:benign,,0.991
3518,2:benign,2:benign,,0.991
3519,2:benign,2:benign,,0.991
3520,2:benign,2:benign,,0.991
3521,2:benign,2:benign,,0.991
3522,2:benign,2:benign,,0.991
3523,2:benign,2:benign,,0.991
3524,2:benign,2:benign,,0.991
3525,2:benign,2:benign,,0.991
3526,2:benign,2:benign,,0.991
3527,2:benign,2:benign,,0.991
3528,2:benign,2:benign,,0.991
3529,2:benign,2:benign,,0.991
3530,2:benign,2:benign,,0.991
3531,2:benign,2:benign,,0.978
3532,2:benign,2:benign,,0.894
3533,2:benign,2:benign,,0.996
3534,2:benign,2:benign,,0.996
3535,2:benign,2:benign,,0.996
3536,2:benign,2:benign,,0.996
3537,2:benign,2:benign,,0.996
3538,2:benign,2:benign,,0.996
3539,2:benign,2:benign,,0.996
3540,2:benign,2:benign,,0.996
3541,2:benign,2:benign,,0.996
3542,2:benign,2:benign,,0.996
3543,2:benign,2:benign,,0.996
3544,2:benign,2:benign,,0.996
3545,2:benign,2:benign,,0.996
3546,2:benign,2:benign,,0.996
3547,2:benign,2:benign,,0.996
3548,2:benign,2:benign,,0.996
3549,2:benign,2:benign,,0.996
3550,2:benign,2:benign,,0.996
3551,2:benign,2:benign,,0.996
3552,2:benign,2:benign,,0.996
3553,2:benign,2:benign,,0.996
3554,2:benign,2:benign,,0.996
3555,2:benign,2:benign,,0.996
3556,2:benign,2:benign,,0.996
3557,2:benign,2:benign,,0.996
3558,2:benign,2:benign,,0.996
3559,2:benign,2:benign,,0.996
3560,2:benign,2:benign,,0.978
3561,2:benign,2:benign,,0.996
3562,2:benign,2:benign,,0.996
3563,2:benign,2:benign,,0.996
3564,2:benign,2:benign,,0.996
3565,2:benign,2:benign,,0.996
3566,2:benign,2:benign,,0.996
3567,2:benign,2:benign,,0.996
3568,2:benign,2:benign,,0.996
3569,2:benign,2:benign,,0.996
3570,2:benign,2:benign,,0.978
3571,2:benign,2:benign,,0.996
3572,2:benign,2:benign,,0.996
3573,2:benign,2:benign,,0.996
3574,2:benign,2:benign,,0.996
3575,2:benign,2:benign,,0.996
3576,2:benign,2:benign,,0.996
3577,2:benign,2:benign,,0.996
3578,2:benign,2:benign,,0.996
3579,2:benign,2:benign,,0.996
3580,2:benign,2:benign,,0.996
3581,2:benign,2:benign,,0.996
3582,2:benign,2:benign,,0.996
3583,2:benign,2:benign,,0.996
3584,2:benign,2:benign,,0.996
3585,2:benign,2:benign,,0.996
3586,2:benign,2:benign,,0.996
3587,2:benign,2:benign,,0.996
3588,2:benign,2:benign,,0.996
3589,2:benign,2:benign,,0.996
3590,2:benign,2:benign,,0.956
3591,2:benign,2:benign,,0.991
3592,2:benign,2:benign,,0.978
3593,2:benign,2:benign,,0.996
3594,2:benign,2:benign,,0.978
3595,2:benign,2:benign,,0.996
3596,2:benign,2:benign,,0.996
3597,2:benign,2:benign,,0.996
3598,2:benign,2:benign,,0.996
3599,2:benign,2:benign,,0.996
3600,2:benign,2:benign,,0.993
3601,2:benign,2:benign,,0.993
3602,2:benign,2:benign,,0.993
3603,2:benign,2:benign,,0.996
3604,2:benign,2:benign,,0.565
3605,2:benign,2:benign,,0.993
3606,2:benign,2:benign,,0.993
3607,2:benign,2:benign,,0.993
3608,2:benign,2:benign,,0.993
3609,2:benign,2:benign,,0.993
3610,2:benign,2:benign,,0.996
3611,2:benign,2:benign,,0.993
3612,2:benign,2:benign,,0.993
3613,2:benign,2:benign,,0.993
3614,2:benign,2:benign,,0.993
3615,2:benign,2:benign,,0.993
3616,2:benign,2:benign,,0.993
3617,2:benign,2:benign,,0.993
3618,2:benign,2:benign,,0.993
3619,2:benign,2:benign,,0.978
3620,2:benign,2:benign,,0.993
3621,2:benign,2:benign,,0.993
3622,2:benign,2:benign,,0.993
3623,2:benign,2:benign,,0.993
3624,2:benign,2:benign,,0.996
3625,2:benign,2:benign,,0.993
3626,2:benign,2:benign,,0.993
3627,2:benign,2:benign,,0.993
3628,2:benign,2:benign,,0.993
3629,2:benign,2:benign,,0.993
3630,2:benign,2:benign,,0.996
3631,2:benign,2:benign,,0.565
3632,2:benign,2:benign,,0.986
3633,2:benign,2:benign,,0.993
3634,2:benign,2:benign,,0.993
3635,2:benign,2:benign,,0.986
3636,2:benign,2:benign,,0.993
3637,2:benign,2:benign,,0.993
3638,2:benign,2:benign,,0.993
3639,2:benign,2:benign,,0.993
3640,2:benign,2:benign,,0.993
3641,2:benign,2:benign,,0.993
3642,2:benign,2:benign,,0.993
3643,2:benign,2:benign,,0.993
3644,2:benign,2:benign,,0.993
3645,2:benign,2:benign,,0.993
3646,2:benign,2:benign,,0.993
3647,2:benign,2:benign,,0.993
3648,2:benign,2:benign,,0.993
3649,2:benign,2:benign,,0.989
3650,2:benign,2:benign,,0.565
3651,2:benign,2:benign,,0.996
3652,2:benign,2:benign,,0.996
3653,2:benign,2:benign,,0.956
3654,2:benign,2:benign,,0.996
3655,2:benign,2:benign,,0.996
3656,2:benign,2:benign,,0.996
3657,2:benign,2:benign,,0.996
3658,2:benign,2:benign,,0.894
3659,2:benign,2:benign,,0.978
3660,2:benign,2:benign,,0.993
3661,2:benign,2:benign,,0.997
3662,2:benign,2:benign,,0.997
3663,2:benign,2:benign,,0.978
3664,2:benign,2:benign,,0.986
3665,2:benign,2:benign,,0.997
3666,2:benign,2:benign,,0.986
3667,2:benign,2:benign,,0.997
3668,2:benign,2:benign,,0.993
3669,2:benign,2:benign,,0.997
3670,2:benign,2:benign,,0.997
3671,2:benign,2:benign,,0.997
3672,2:benign,2:benign,,0.986
3673,2:benign,2:benign,,0.565
3674,2:benign,2:benign,,0.997
3675,2:benign,2:benign,,0.997
3676,2:benign,2:benign,,0.997
3677,2:benign,2:benign,,0.997
3678,2:benign,2:benign,,0.978
3679,2:benign,2:benign,,0.993
3680,2:benign,2:benign,,0.996
3681,2:benign,2:benign,,0.997
3682,2:benign,2:benign,,0.997
3683,2:benign,2:benign,,0.996
3684,2:benign,2:benign,,0.986
3685,2:benign,2:benign,,0.996
3686,2:benign,2:benign,,0.997
3687,2:benign,2:benign,,0.997
3688,2:benign,2:benign,,0.993
3689,2:benign,2:benign,,0.986
3690,2:benign,2:benign,,0.997
3691,2:benign,2:benign,,0.986
3692,2:benign,2:benign,,0.997
3693,2:benign,2:benign,,0.978
3694,2:benign,2:benign,,0.986
3695,2:benign,2:benign,,0.997
3696,2:benign,2:benign,,0.997
3697,2:benign,2:benign,,0.997
3698,2:benign,2:benign,,0.993
3699,2:benign,2:benign,,0.986
3700,2:benign,2:benign,,0.997
3701,2:benign,2:benign,,0.997
3702,2:benign,2:benign,,0.997
3703,2:benign,2:benign,,0.996
3704,2:benign,2:benign,,0.997
3705,2:benign,2:benign,,0.997
3706,2:benign,2:benign,,0.997
3707,2:benign,2:benign,,0.997
3708,2:benign,2:benign,,0.956
3709,2:benign,2:benign,,0.991
3710,2:benign,2:benign,,0.996
3711,2:benign,2:benign,,0.996
3712,2:benign,2:benign,,0.996
3713,2:benign,2:benign,,0.996
3714,2:benign,2:benign,,0.996
3715,2:benign,2:benign,,0.996
3716,2:benign,2:benign,,0.996
3717,2:benign,2:benign,,0.993
3718,2:benign,2:benign,,0.994
3719,2:benign,2:benign,,0.565
3720,2:benign,2:benign,,0.994
3721,2:benign,2:benign,,0.994
3722,2:benign,2:benign,,0.994
3723,2:benign,2:benign,,0.994
3724,2:benign,2:benign,,0.994
3725,2:benign,2:benign,,0.994
3726,2:benign,2:benign,,0.994
3727,2:benign,2:benign,,0.994
3728,2:benign,2:benign,,0.994
3729,2:benign,2:benign,,0.994
3730,2:benign,2:benign,,0.994
3731,2:benign,2:benign,,0.994
3732,2:benign,2:benign,,0.994
3733,2:benign,2:benign,,0.565
3734,2:benign,2:benign,,0.994
3735,2:benign,2:benign,,0.994
3736,2:benign,2:benign,,0.994
3737,2:benign,2:benign,,0.945
3738,2:benign,2:benign,,0.994
3739,2:benign,2:benign,,0.994
3740,2:benign,2:benign,,0.994
3741,2:benign,2:benign,,0.994
3742,2:benign,2:benign,,0.994
3743,2:benign,2:benign,,0.994
3744,2:benign,2:benign,,0.994
3745,2:benign,2:benign,,0.994
3746,2:benign,2:benign,,0.994
3747,2:benign,2:benign,,0.994
3748,2:benign,2:benign,,0.994
3749,2:benign,2:benign,,0.994
3750,2:benign,2:benign,,0.994
3751,2:benign,2:benign,,0.994
3752,2:benign,2:benign,,0.994
3753,2:benign,2:benign,,0.994
3754,2:benign,2:benign,,0.994
3755,2:benign,2:benign,,0.994
3756,2:benign,2:benign,,0.994
3757,2:benign,2:benign,,0.994
3758,2:benign,2:benign,,0.994
3759,2:benign,2:benign,,0.994
3760,2:benign,2:benign,,0.994
3761,2:benign,2:benign,,0.565
3762,2:benign,2:benign,,0.994
3763,2:benign,2:benign,,0.994
3764,2:benign,2:benign,,0.994
3765,2:benign,2:benign,,0.994
3766,2:benign,2:benign,,0.994
3767,2:benign,2:benign,,0.956
3768,2:benign,2:benign,,0.956
3769,2:benign,2:benign,,0.956
3770,2:benign,2:benign,,1
3771,2:benign,2:benign,,0.956
3772,2:benign,2:benign,,1
3773,2:benign,2:benign,,1
3774,2:benign,2:benign,,0.956
3775,2:benign,2:benign,,1
3776,2:benign,2:benign,,0.956
3777,2:benign,2:benign,,1
3778,2:benign,2:benign,,1
3779,2:benign,2:benign,,1
3780,2:benign,2:benign,,1
3781,2:benign,2:benign,,1
3782,2:benign,2:benign,,1
3783,2:benign,2:benign,,1
3784,2:benign,2:benign,,1
3785,2:benign,2:benign,,1
3786,2:benign,2:benign,,1
3787,2:benign,2:benign,,1
3788,2:benign,2:benign,,1
3789,2:benign,2:benign,,1
3790,2:benign,2:benign,,1
3791,2:benign,2:benign,,1
3792,2:benign,2:benign,,1
3793,2:benign,2:benign,,1
3794,2:benign,2:benign,,1
3795,2:benign,2:benign,,1
3796,2:benign,2:benign,,1
3797,2:benign,2:benign,,1
3798,2:benign,2:benign,,1
3799,2:benign,2:benign,,1
3800,2:benign,2:benign,,1
3801,2:benign,2:benign,,1
3802,2:benign,2:benign,,1
3803,2:benign,2:benign,,1
3804,2:benign,2:benign,,1
3805,2:benign,2:benign,,1
3806,2:benign,2:benign,,1
3807,2:benign,2:benign,,1
3808,2:benign,2:benign,,1
3809,2:benign,2:benign,,1
3810,2:benign,2:benign,,1
3811,2:benign,2:benign,,1
3812,2:benign,2:benign,,1
3813,2:benign,2:benign,,1
3814,2:benign,2:benign,,1
3815,2:benign,2:benign,,1
3816,2:benign,2:benign,,1
3817,2:benign,2:benign,,1
3818,2:benign,2:benign,,1
3819,2:benign,2:benign,,1
3820,2:benign,2:benign,,1
3821,2:benign,2:benign,,1
3822,2:benign,2:benign,,1
3823,2:benign,2:benign,,1
3824,2:benign,2:benign,,1
3825,2:benign,2:benign,,1
3826,2:benign,2:benign,,0.956
3827,2:benign,2:benign,,0.956
3828,2:benign,2:benign,,0.956
3829,2:benign,2:benign,,0.565
3830,2:benign,1:malware,+,0.973
3831,2:benign,2:benign,,0.989
3832,2:benign,2:benign,,0.989
3833,2:benign,2:benign,,0.989
3834,2:benign,2:benign,,0.989
3835,2:benign,2:benign,,0.989
3836,2:benign,2:benign,,0.989
3837,2:benign,2:benign,,0.565
3838,2:benign,2:benign,,0.565
3839,2:benign,2:benign,,0.565
3840,2:benign,2:benign,,0.989
3841,2:benign,2:benign,,0.956
3842,2:benign,2:benign,,0.956
3843,2:benign,2:benign,,1
3844,2:benign,2:benign,,0.989
3845,2:benign,2:benign,,0.989
3846,2:benign,2:benign,,0.989
3847,2:benign,2:benign,,0.989
3848,2:benign,2:benign,,0.989
3849,2:benign,2:benign,,1
3850,2:benign,2:benign,,0.989
3851,2:benign,2:benign,,0.989
3852,2:benign,2:benign,,0.989
3853,2:benign,2:benign,,0.989
3854,2:benign,2:benign,,0.989
3855,2:benign,2:benign,,0.989
3856,2:benign,2:benign,,0.989
3857,2:benign,2:benign,,0.989
3858,2:benign,2:benign,,0.989
3859,2:benign,2:benign,,0.989
3860,2:benign,2:benign,,0.989
3861,2:benign,2:benign,,0.989
3862,2:benign,2:benign,,0.989
3863,2:benign,2:benign,,0.989
3864,2:benign,2:benign,,0.989
3865,2:benign,2:benign,,0.989
3866,2:benign,2:benign,,0.989
3867,2:benign,2:benign,,0.989
3868,2:benign,2:benign,,0.989
3869,2:benign,2:benign,,1
3870,2:benign,2:benign,,0.989
3871,2:benign,2:benign,,0.978
3872,2:benign,2:benign,,0.978
3873,2:benign,2:benign,,0.956
3874,2:benign,2:benign,,0.978
3875,2:benign,2:benign,,0.978
3876,2:benign,2:benign,,0.978
3877,2:benign,2:benign,,0.978
3878,2:benign,2:benign,,0.978
3879,2:benign,2:benign,,0.978
3880,2:benign,2:benign,,0.978
3881,2:benign,2:benign,,0.978
3882,2:benign,2:benign,,0.978
3883,2:benign,2:benign,,0.978
3884,2:benign,2:benign,,0.978
3885,2:benign,2:benign,,1
3886,2:benign,2:benign,,0.956
3887,2:benign,2:benign,,0.956
3888,2:benign,2:benign,,0.956
3889,2:benign,2:benign,,0.978
3890,2:benign,2:benign,,0.996
3891,2:benign,2:benign,,0.996
3892,2:benign,2:benign,,0.996
3893,2:benign,2:benign,,0.996
3894,2:benign,2:benign,,0.565
3895,2:benign,2:benign,,0.994
3896,2:benign,2:benign,,0.996
3897,2:benign,2:benign,,0.994
3898,2:benign,2:benign,,0.994
3899,2:benign,2:benign,,0.997
3900,2:benign,2:benign,,0.994
3901,2:benign,2:benign,,0.945
3902,2:benign,2:benign,,0.997
3903,2:benign,2:benign,,0.997
3904,2:benign,2:benign,,0.993
3905,2:benign,2:benign,,0.994
3906,2:benign,2:benign,,0.945
3907,2:benign,2:benign,,0.996
3908,2:benign,2:benign,,0.565
3909,2:benign,2:benign,,0.996
3910,2:benign,2:benign,,0.994
3911,2:benign,2:benign,,0.996
3912,2:benign,2:benign,,0.994
3913,2:benign,2:benign,,0.945
3914,2:benign,2:benign,,0.993
3915,2:benign,2:benign,,0.565
3916,2:benign,2:benign,,0.978
3917,2:benign,2:benign,,0.945
3918,2:benign,2:benign,,0.996
3919,2:benign,2:benign,,0.565
3920,2:benign,2:benign,,0.565
3921,2:benign,2:benign,,0.996
3922,2:benign,2:benign,,0.994
3923,2:benign,2:benign,,0.994
3924,2:benign,2:benign,,0.994
3925,2:benign,2:benign,,0.565
3926,2:benign,2:benign,,0.994
3927,2:benign,2:benign,,0.994
3928,2:benign,2:benign,,0.996
3929,2:benign,2:benign,,0.994
3930,2:benign,2:benign,,0.565
3931,2:benign,2:benign,,0.994
3932,2:benign,2:benign,,0.996
3933,2:benign,2:benign,,0.994
3934,2:benign,2:benign,,0.945
3935,2:benign,2:benign,,0.994
3936,2:benign,2:benign,,0.994
3937,2:benign,2:benign,,0.994
3938,2:benign,2:benign,,0.994
3939,2:benign,2:benign,,0.994
3940,2:benign,2:benign,,0.994
3941,2:benign,2:benign,,0.994
3942,2:benign,2:benign,,0.994
3943,2:benign,2:benign,,0.994
3944,2:benign,2:benign,,0.894
3945,2:benign,2:benign,,0.565
3946,2:benign,2:benign,,0.996
3947,2:benign,2:benign,,0.996
3948,2:benign,2:benign,,0.996
3949,2:benign,2:benign,,0.996
3950,2:benign,2:benign,,0.996
3951,2:benign,2:benign,,0.996
3952,2:benign,2:benign,,0.996
3953,2:benign,2:benign,,0.996
3954,2:benign,2:benign,,0.997
3955,2:benign,2:benign,,0.997
3956,2:benign,2:benign,,0.997
3957,2:benign,2:benign,,0.997
3958,2:benign,2:benign,,0.565
3959,2:benign,2:benign,,0.997
3960,2:benign,2:benign,,0.997
3961,2:benign,2:benign,,0.997
3962,2:benign,2:benign,,0.997
3963,2:benign,2:benign,,0.997
3964,2:benign,2:benign,,0.997
3965,2:benign,2:benign,,0.997
3966,2:benign,2:benign,,0.997
3967,2:benign,2:benign,,0.997
3968,2:benign,2:benign,,0.997
3969,2:benign,2:benign,,0.997
3970,2:benign,2:benign,,0.997
3971,2:benign,2:benign,,0.997
3972,2:benign,2:benign,,0.997
3973,2:benign,2:benign,,0.993
3974,2:benign,2:benign,,0.945
3975,2:benign,2:benign,,0.997
3976,2:benign,2:benign,,0.997
3977,2:benign,2:benign,,0.997
3978,2:benign,2:benign,,0.993
3979,2:benign,2:benign,,0.997
3980,2:benign,2:benign,,0.997
3981,2:benign,2:benign,,0.997
3982,2:benign,2:benign,,0.997
3983,2:benign,2:benign,,0.997
3984,2:benign,2:benign,,0.997
3985,2:benign,2:benign,,0.997
3986,2:benign,2:benign,,0.565
3987,2:benign,2:benign,,0.986
3988,2:benign,2:benign,,0.945
3989,2:benign,2:benign,,0.997
3990,2:benign,2:benign,,0.565
3991,2:benign,2:benign,,0.945
3992,2:benign,2:benign,,0.997
3993,2:benign,2:benign,,0.997
3994,2:benign,2:benign,,0.997
3995,2:benign,2:benign,,0.997
3996,2:benign,2:benign,,0.997
3997,2:benign,2:benign,,0.997
3998,2:benign,2:benign,,0.945
3999,2:benign,2:benign,,0.997
4000,2:benign,2:benign,,0.997
4001,2:benign,2:benign,,0.997
4002,2:benign,2:benign,,0.997
4003,2:benign,2:benign,,0.956
4004,2:benign,2:benign,,0.956
4005,2:benign,2:benign,,0.989
4006,2:benign,2:benign,,1
4007,2:benign,2:benign,,1
4008,2:benign,2:benign,,1
4009,2:benign,2:benign,,1
4010,2:benign,2:benign,,1
4011,2:benign,2:benign,,1
4012,2:benign,2:benign,,1
4013,2:benign,2:benign,,1
4014,2:benign,2:benign,,1
4015,2:benign,2:benign,,1
4016,2:benign,2:benign,,1
4017,2:benign,2:benign,,1
4018,2:benign,2:benign,,1
4019,2:benign,2:benign,,1
4020,2:benign,2:benign,,1
4021,2:benign,2:benign,,1
4022,2:benign,2:benign,,1
4023,2:benign,2:benign,,1
4024,2:benign,2:benign,,1
4025,2:benign,2:benign,,1
