inst#,actual,predicted,error,prediction
3237,2:benign,2:benign,,0.99
3238,2:benign,2:benign,,0.99
3239,2:benign,2:benign,,0.99
3240,2:benign,2:benign,,1
3241,2:benign,2:benign,,1
3242,2:benign,2:benign,,0.964
3243,2:benign,2:benign,,0.993
3244,2:benign,2:benign,,0.993
3245,2:benign,2:benign,,0.993
3246,2:benign,2:benign,,0.993
3247,2:benign,2:benign,,0.993
3248,2:benign,2:benign,,0.993
3249,2:benign,2:benign,,0.993
3250,2:benign,2:benign,,0.993
3251,2:benign,2:benign,,0.993
3252,2:benign,2:benign,,0.993
3253,2:benign,2:benign,,0.993
3254,2:benign,2:benign,,0.993
3255,2:benign,2:benign,,0.993
3256,2:benign,2:benign,,0.993
3257,2:benign,2:benign,,0.993
3258,2:benign,2:benign,,0.993
3259,2:benign,2:benign,,0.993
3260,2:benign,2:benign,,0.993
3261,2:benign,2:benign,,0.993
3262,2:benign,2:benign,,0.993
3263,2:benign,2:benign,,0.993
3264,2:benign,2:benign,,0.993
3265,2:benign,2:benign,,0.993
3266,2:benign,2:benign,,0.993
3267,2:benign,2:benign,,0.993
3268,2:benign,2:benign,,0.993
3269,2:benign,2:benign,,0.993
3270,2:benign,2:benign,,0.993
3271,2:benign,2:benign,,0.993
3272,2:benign,2:benign,,0.993
3273,2:benign,2:benign,,0.993
3274,2:benign,2:benign,,0.993
3275,2:benign,2:benign,,0.993
3276,2:benign,2:benign,,0.993
3277,2:benign,2:benign,,0.993
3278,2:benign,2:benign,,0.993
3279,2:benign,2:benign,,0.895
3280,2:benign,2:benign,,0.964
3281,2:benign,2:benign,,0.993
3282,2:benign,2:benign,,0.993
3283,2:benign,2:benign,,0.993
3284,2:benign,2:benign,,0.993
3285,2:benign,2:benign,,0.993
3286,2:benign,2:benign,,0.993
3287,2:benign,2:benign,,0.993
3288,2:benign,2:benign,,0.993
3289,2:benign,2:benign,,0.993
3290,2:benign,2:benign,,0.993
3291,2:benign,2:benign,,0.993
3292,2:benign,2:benign,,0.993
3293,2:benign,2:benign,,0.993
3294,2:benign,2:benign,,0.993
3295,2:benign,2:benign,,0.98
3296,2:benign,2:benign,,0.99
3297,2:benign,2:benign,,0.99
3298,2:benign,2:benign,,0.99
3299,2:benign,2:benign,,0.99
3300,2:benign,2:benign,,0.99
3301,2:benign,2:benign,,0.99
3302,2:benign,2:benign,,0.99
3303,2:benign,2:benign,,0.99
3304,2:benign,2:benign,,0.99
3305,2:benign,2:benign,,0.99
3306,2:benign,2:benign,,0.99
3307,2:benign,2:benign,,0.99
3308,2:benign,2:benign,,0.99
3309,2:benign,2:benign,,0.99
3310,2:benign,2:benign,,0.99
3311,2:benign,2:benign,,0.99
3312,2:benign,2:benign,,0.99
3313,2:benign,2:benign,,0.99
3314,2:benign,2:benign,,0.99
3315,2:benign,2:benign,,0.99
3316,2:benign,2:benign,,0.99
3317,2:benign,2:benign,,0.99
3318,2:benign,2:benign,,0.99
3319,2:benign,2:benign,,0.99
3320,2:benign,2:benign,,0.99
3321,2:benign,2:benign,,0.99
3322,2:benign,2:benign,,0.99
3323,2:benign,2:benign,,0.99
3324,2:benign,2:benign,,0.99
3325,2:benign,2:benign,,0.99
3326,2:benign,2:benign,,0.99
3327,2:benign,2:benign,,0.99
3328,2:benign,2:benign,,0.99
3329,2:benign,2:benign,,1
3330,2:benign,2:benign,,0.99
3331,2:benign,2:benign,,0.99
3332,2:benign,2:benign,,0.99
3333,2:benign,2:benign,,0.99
3334,2:benign,2:benign,,0.99
3335,2:benign,2:benign,,0.99
3336,2:benign,2:benign,,0.99
3337,2:benign,2:benign,,0.99
3338,2:benign,2:benign,,0.99
3339,2:benign,2:benign,,0.99
3340,2:benign,2:benign,,0.99
3341,2:benign,2:benign,,0.99
3342,2:benign,2:benign,,0.99
3343,2:benign,2:benign,,0.99
3344,2:benign,2:benign,,0.99
3345,2:benign,2:benign,,0.99
3346,2:benign,2:benign,,0.99
3347,2:benign,2:benign,,0.99
3348,2:benign,2:benign,,0.99
3349,2:benign,2:benign,,1
3350,2:benign,2:benign,,0.99
3351,2:benign,2:benign,,0.99
3352,2:benign,2:benign,,0.99
3353,2:benign,2:benign,,0.99
3354,2:benign,2:benign,,0.99
3355,2:benign,2:benign,,0.99
3356,2:benign,2:benign,,0.99
3357,2:benign,2:benign,,0.993
3358,2:benign,1:malware,+,0.982
3359,2:benign,2:benign,,0.98
3360,2:benign,2:benign,,1
3361,2:benign,2:benign,,0.993
3362,2:benign,2:benign,,0.993
3363,2:benign,2:benign,,0.993
3364,2:benign,2:benign,,0.98
3365,2:benign,2:benign,,0.98
3366,2:benign,2:benign,,0.99
3367,2:benign,2:benign,,0.974
3368,2:benign,2:benign,,0.993
3369,2:benign,2:benign,,0.993
3370,2:benign,2:benign,,0.993
3371,2:benign,2:benign,,0.993
3372,2:benign,2:benign,,1
3373,2:benign,2:benign,,0.993
3374,2:benign,2:benign,,0.974
3375,2:benign,2:benign,,1
3376,2:benign,2:benign,,0.993
3377,2:benign,2:benign,,0.974
3378,2:benign,2:benign,,0.993
3379,2:benign,2:benign,,0.974
3380,2:benign,2:benign,,0.993
3381,2:benign,2:benign,,0.993
3382,2:benign,2:benign,,0.974
3383,2:benign,2:benign,,0.98
3384,2:benign,2:benign,,0.993
3385,2:benign,2:benign,,0.974
3386,2:benign,2:benign,,0.993
3387,2:benign,2:benign,,0.974
3388,2:benign,2:benign,,0.993
3389,2:benign,2:benign,,0.974
3390,2:benign,2:benign,,0.993
3391,2:benign,2:benign,,0.993
3392,2:benign,2:benign,,1
3393,2:benign,2:benign,,0.993
3394,2:benign,2:benign,,0.974
3395,2:benign,2:benign,,0.993
3396,2:benign,2:benign,,0.993
3397,2:benign,2:benign,,1
3398,2:benign,2:benign,,1
3399,2:benign,2:benign,,0.974
3400,2:benign,2:benign,,0.993
3401,2:benign,2:benign,,0.993
3402,2:benign,2:benign,,0.993
3403,2:benign,2:benign,,0.993
3404,2:benign,2:benign,,0.974
3405,2:benign,2:benign,,0.993
3406,2:benign,2:benign,,1
3407,2:benign,2:benign,,1
3408,2:benign,2:benign,,0.993
3409,2:benign,2:benign,,0.974
3410,2:benign,2:benign,,0.993
3411,2:benign,2:benign,,0.974
3412,2:benign,2:benign,,1
3413,2:benign,2:benign,,0.99
3414,2:benign,2:benign,,0.99
3415,2:benign,2:benign,,1
3416,2:benign,2:benign,,1
3417,2:benign,2:benign,,0.98
3418,2:benign,2:benign,,0.994
3419,2:benign,2:benign,,1
3420,2:benign,2:benign,,0.994
3421,2:benign,2:benign,,0.994
3422,2:benign,2:benign,,1
3423,2:benign,2:benign,,0.994
3424,2:benign,2:benign,,0.994
3425,2:benign,2:benign,,0.994
3426,2:benign,2:benign,,0.994
3427,2:benign,2:benign,,0.974
3428,2:benign,2:benign,,0.994
3429,2:benign,2:benign,,0.994
3430,2:benign,2:benign,,0.994
3431,2:benign,2:benign,,0.993
3432,2:benign,2:benign,,1
3433,2:benign,2:benign,,1
3434,2:benign,2:benign,,1
3435,2:benign,2:benign,,1
3436,2:benign,2:benign,,1
3437,2:benign,2:benign,,1
3438,2:benign,2:benign,,1
3439,2:benign,2:benign,,1
3440,2:benign,2:benign,,1
3441,2:benign,2:benign,,1
3442,2:benign,2:benign,,0.994
3443,2:benign,2:benign,,1
3444,2:benign,2:benign,,1
3445,2:benign,2:benign,,1
3446,2:benign,2:benign,,1
3447,2:benign,2:benign,,1
3448,2:benign,2:benign,,1
3449,2:benign,2:benign,,1
3450,2:benign,2:benign,,1
3451,2:benign,2:benign,,1
3452,2:benign,2:benign,,1
3453,2:benign,2:benign,,1
3454,2:benign,2:benign,,1
3455,2:benign,2:benign,,1
3456,2:benign,2:benign,,1
3457,2:benign,2:benign,,1
3458,2:benign,2:benign,,1
3459,2:benign,2:benign,,1
3460,2:benign,2:benign,,1
3461,2:benign,2:benign,,1
3462,2:benign,2:benign,,1
3463,2:benign,2:benign,,1
3464,2:benign,2:benign,,1
3465,2:benign,2:benign,,0.882
3466,2:benign,2:benign,,0.993
3467,2:benign,2:benign,,1
3468,2:benign,2:benign,,0.993
3469,2:benign,2:benign,,1
3470,2:benign,2:benign,,0.974
3471,2:benign,2:benign,,1
3472,2:benign,2:benign,,0.978
3473,2:benign,2:benign,,0.99
3474,2:benign,2:benign,,0.99
3475,2:benign,2:benign,,0.99
3476,2:benign,2:benign,,1
3477,2:benign,2:benign,,0.993
3478,2:benign,2:benign,,0.993
3479,2:benign,2:benign,,0.993
3480,2:benign,2:benign,,0.993
3481,2:benign,2:benign,,1
3482,2:benign,2:benign,,0.974
3483,2:benign,2:benign,,1
3484,2:benign,2:benign,,1
3485,2:benign,2:benign,,0.994
3486,2:benign,2:benign,,0.993
3487,2:benign,2:benign,,0.994
3488,2:benign,2:benign,,0.882
3489,2:benign,2:benign,,1
3490,2:benign,2:benign,,1
3491,2:benign,2:benign,,0.994
3492,2:benign,2:benign,,0.994
3493,2:benign,2:benign,,1
3494,2:benign,2:benign,,1
3495,2:benign,2:benign,,1
3496,2:benign,2:benign,,0.993
3497,2:benign,2:benign,,1
3498,2:benign,2:benign,,1
3499,2:benign,2:benign,,1
3500,2:benign,2:benign,,1
3501,2:benign,2:benign,,0.974
3502,2:benign,2:benign,,1
3503,2:benign,2:benign,,1
3504,2:benign,2:benign,,1
3505,2:benign,2:benign,,1
3506,2:benign,2:benign,,1
3507,2:benign,2:benign,,0.993
3508,2:benign,2:benign,,0.933
3509,2:benign,2:benign,,1
3510,2:benign,2:benign,,1
3511,2:benign,2:benign,,1
3512,2:benign,2:benign,,1
3513,2:benign,2:benign,,1
3514,2:benign,2:benign,,1
3515,2:benign,2:benign,,1
3516,2:benign,2:benign,,0.882
3517,2:benign,2:benign,,0.994
3518,2:benign,2:benign,,1
3519,2:benign,2:benign,,1
3520,2:benign,2:benign,,1
3521,2:benign,2:benign,,1
3522,2:benign,2:benign,,1
3523,2:benign,2:benign,,1
3524,2:benign,2:benign,,1
3525,2:benign,2:benign,,1
3526,2:benign,2:benign,,1
3527,2:benign,2:benign,,1
3528,2:benign,2:benign,,1
3529,2:benign,2:benign,,1
3530,2:benign,2:benign,,0.994
3531,2:benign,2:benign,,0.98
3532,2:benign,2:benign,,0.98
3533,2:benign,2:benign,,0.993
3534,2:benign,2:benign,,0.993
3535,2:benign,2:benign,,0.993
3536,2:benign,2:benign,,0.993
3537,2:benign,2:benign,,0.993
3538,2:benign,2:benign,,0.993
3539,2:benign,2:benign,,0.993
3540,2:benign,2:benign,,0.993
3541,2:benign,2:benign,,0.993
3542,2:benign,2:benign,,0.993
3543,2:benign,2:benign,,0.993
3544,2:benign,2:benign,,0.993
3545,2:benign,2:benign,,0.993
3546,2:benign,2:benign,,0.993
3547,2:benign,2:benign,,0.993
3548,2:benign,2:benign,,0.993
3549,2:benign,2:benign,,0.993
3550,2:benign,2:benign,,0.993
3551,2:benign,2:benign,,0.993
3552,2:benign,2:benign,,0.993
3553,2:benign,2:benign,,0.993
3554,2:benign,2:benign,,0.993
3555,2:benign,2:benign,,0.993
3556,2:benign,2:benign,,0.993
3557,2:benign,2:benign,,0.993
3558,2:benign,2:benign,,0.993
3559,2:benign,2:benign,,0.993
3560,2:benign,2:benign,,0.98
3561,2:benign,2:benign,,0.993
3562,2:benign,2:benign,,0.993
3563,2:benign,2:benign,,0.993
3564,2:benign,2:benign,,0.993
3565,2:benign,2:benign,,0.993
3566,2:benign,2:benign,,0.993
3567,2:benign,2:benign,,0.993
3568,2:benign,2:benign,,0.993
3569,2:benign,2:benign,,0.993
3570,2:benign,2:benign,,0.98
3571,2:benign,2:benign,,0.993
3572,2:benign,2:benign,,0.993
3573,2:benign,2:benign,,0.993
3574,2:benign,2:benign,,0.993
3575,2:benign,2:benign,,0.993
3576,2:benign,2:benign,,0.993
3577,2:benign,2:benign,,0.993
3578,2:benign,2:benign,,0.993
3579,2:benign,2:benign,,0.993
3580,2:benign,2:benign,,0.993
3581,2:benign,2:benign,,0.993
3582,2:benign,2:benign,,0.993
3583,2:benign,2:benign,,0.993
3584,2:benign,2:benign,,0.993
3585,2:benign,2:benign,,0.993
3586,2:benign,2:benign,,0.993
3587,2:benign,2:benign,,0.993
3588,2:benign,2:benign,,0.993
3589,2:benign,2:benign,,0.993
3590,2:benign,2:benign,,0.99
3591,2:benign,2:benign,,1
3592,2:benign,2:benign,,0.993
3593,2:benign,2:benign,,0.993
3594,2:benign,2:benign,,0.993
3595,2:benign,2:benign,,0.993
3596,2:benign,2:benign,,0.993
3597,2:benign,2:benign,,0.993
3598,2:benign,2:benign,,0.993
3599,2:benign,2:benign,,0.993
3600,2:benign,2:benign,,0.974
3601,2:benign,2:benign,,0.974
3602,2:benign,2:benign,,0.974
3603,2:benign,2:benign,,0.993
3604,2:benign,2:benign,,0.974
3605,2:benign,2:benign,,0.974
3606,2:benign,2:benign,,0.974
3607,2:benign,2:benign,,0.974
3608,2:benign,2:benign,,0.974
3609,2:benign,2:benign,,0.974
3610,2:benign,2:benign,,0.993
3611,2:benign,2:benign,,0.974
3612,2:benign,2:benign,,0.974
3613,2:benign,2:benign,,0.974
3614,2:benign,2:benign,,0.974
3615,2:benign,2:benign,,0.974
3616,2:benign,2:benign,,0.974
3617,2:benign,2:benign,,0.974
3618,2:benign,2:benign,,0.974
3619,2:benign,2:benign,,0.964
3620,2:benign,2:benign,,0.974
3621,2:benign,2:benign,,0.974
3622,2:benign,2:benign,,0.974
3623,2:benign,2:benign,,0.974
3624,2:benign,2:benign,,0.993
3625,2:benign,2:benign,,0.974
3626,2:benign,2:benign,,0.974
3627,2:benign,2:benign,,0.974
3628,2:benign,2:benign,,0.895
3629,2:benign,2:benign,,0.974
3630,2:benign,2:benign,,0.993
3631,2:benign,2:benign,,0.974
3632,2:benign,2:benign,,0.895
3633,2:benign,2:benign,,0.974
3634,2:benign,2:benign,,0.974
3635,2:benign,2:benign,,0.974
3636,2:benign,2:benign,,0.974
3637,2:benign,2:benign,,0.974
3638,2:benign,2:benign,,0.974
3639,2:benign,2:benign,,0.974
3640,2:benign,2:benign,,0.974
3641,2:benign,2:benign,,0.974
3642,2:benign,2:benign,,0.974
3643,2:benign,2:benign,,0.974
3644,2:benign,2:benign,,0.974
3645,2:benign,2:benign,,0.974
3646,2:benign,2:benign,,0.974
3647,2:benign,2:benign,,0.974
3648,2:benign,2:benign,,0.974
3649,2:benign,2:benign,,0.98
3650,2:benign,2:benign,,1
3651,2:benign,2:benign,,0.993
3652,2:benign,2:benign,,0.993
3653,2:benign,2:benign,,0.98
3654,2:benign,2:benign,,0.993
3655,2:benign,2:benign,,0.993
3656,2:benign,2:benign,,0.993
3657,2:benign,2:benign,,0.993
3658,2:benign,2:benign,,0.98
3659,2:benign,2:benign,,0.98
3660,2:benign,2:benign,,0.974
3661,2:benign,2:benign,,0.994
3662,2:benign,2:benign,,0.994
3663,2:benign,2:benign,,0.98
3664,2:benign,2:benign,,0.974
3665,2:benign,2:benign,,0.994
3666,2:benign,2:benign,,0.974
3667,2:benign,2:benign,,0.994
3668,2:benign,2:benign,,1
3669,2:benign,2:benign,,0.994
3670,2:benign,2:benign,,0.994
3671,2:benign,2:benign,,0.994
3672,2:benign,2:benign,,0.994
3673,2:benign,2:benign,,1
3674,2:benign,2:benign,,0.994
3675,2:benign,2:benign,,0.994
3676,2:benign,2:benign,,0.994
3677,2:benign,2:benign,,0.994
3678,2:benign,2:benign,,0.98
3679,2:benign,2:benign,,0.974
3680,2:benign,2:benign,,0.993
3681,2:benign,2:benign,,0.974
3682,2:benign,2:benign,,0.994
3683,2:benign,2:benign,,0.993
3684,2:benign,2:benign,,0.974
3685,2:benign,2:benign,,0.993
3686,2:benign,2:benign,,0.994
3687,2:benign,2:benign,,0.994
3688,2:benign,2:benign,,0.993
3689,2:benign,2:benign,,0.974
3690,2:benign,2:benign,,0.994
3691,2:benign,2:benign,,0.974
3692,2:benign,2:benign,,0.994
3693,2:benign,2:benign,,0.98
3694,2:benign,2:benign,,0.974
3695,2:benign,2:benign,,0.994
3696,2:benign,2:benign,,0.994
3697,2:benign,2:benign,,0.994
3698,2:benign,2:benign,,0.993
3699,2:benign,2:benign,,0.974
3700,2:benign,2:benign,,0.994
3701,2:benign,2:benign,,0.933
3702,2:benign,2:benign,,0.994
3703,2:benign,2:benign,,0.993
3704,2:benign,2:benign,,0.994
3705,2:benign,2:benign,,0.994
3706,2:benign,2:benign,,0.994
3707,2:benign,2:benign,,0.994
3708,2:benign,2:benign,,0.99
3709,2:benign,2:benign,,0.98
3710,2:benign,2:benign,,0.993
3711,2:benign,2:benign,,0.993
3712,2:benign,2:benign,,0.993
3713,2:benign,2:benign,,0.993
3714,2:benign,2:benign,,0.993
3715,2:benign,2:benign,,0.993
3716,2:benign,2:benign,,0.993
3717,2:benign,2:benign,,0.974
3718,2:benign,2:benign,,0.994
3719,2:benign,2:benign,,1
3720,2:benign,2:benign,,1
3721,2:benign,2:benign,,1
3722,2:benign,2:benign,,1
3723,2:benign,2:benign,,1
3724,2:benign,2:benign,,1
3725,2:benign,2:benign,,1
3726,2:benign,2:benign,,1
3727,2:benign,2:benign,,1
3728,2:benign,2:benign,,1
3729,2:benign,2:benign,,1
3730,2:benign,2:benign,,1
3731,2:benign,2:benign,,1
3732,2:benign,2:benign,,1
3733,2:benign,2:benign,,0.882
3734,2:benign,2:benign,,1
3735,2:benign,2:benign,,1
3736,2:benign,2:benign,,1
3737,2:benign,2:benign,,0.994
3738,2:benign,2:benign,,0.994
3739,2:benign,2:benign,,0.994
3740,2:benign,2:benign,,1
3741,2:benign,2:benign,,1
3742,2:benign,2:benign,,1
3743,2:benign,2:benign,,1
3744,2:benign,2:benign,,1
3745,2:benign,2:benign,,1
3746,2:benign,2:benign,,1
3747,2:benign,2:benign,,1
3748,2:benign,2:benign,,1
3749,2:benign,2:benign,,1
3750,2:benign,2:benign,,0.857
3751,2:benign,2:benign,,1
3752,2:benign,2:benign,,0.857
3753,2:benign,2:benign,,1
3754,2:benign,2:benign,,1
3755,2:benign,2:benign,,0.857
3756,2:benign,2:benign,,1
3757,2:benign,2:benign,,1
3758,2:benign,2:benign,,0.857
3759,2:benign,2:benign,,1
3760,2:benign,2:benign,,1
3761,2:benign,2:benign,,1
3762,2:benign,2:benign,,0.857
3763,2:benign,2:benign,,1
3764,2:benign,2:benign,,1
3765,2:benign,2:benign,,1
3766,2:benign,2:benign,,0.882
3767,2:benign,2:benign,,0.978
3768,2:benign,2:benign,,0.978
3769,2:benign,2:benign,,1
3770,2:benign,2:benign,,0.99
3771,2:benign,2:benign,,0.99
3772,2:benign,2:benign,,0.99
3773,2:benign,2:benign,,0.99
3774,2:benign,2:benign,,0.99
3775,2:benign,2:benign,,0.99
3776,2:benign,2:benign,,0.99
3777,2:benign,2:benign,,0.99
3778,2:benign,2:benign,,0.99
3779,2:benign,2:benign,,0.99
3780,2:benign,2:benign,,0.99
3781,2:benign,2:benign,,0.99
3782,2:benign,2:benign,,0.99
3783,2:benign,2:benign,,0.99
3784,2:benign,2:benign,,0.99
3785,2:benign,2:benign,,0.99
3786,2:benign,2:benign,,0.99
3787,2:benign,2:benign,,0.99
3788,2:benign,2:benign,,0.99
3789,2:benign,2:benign,,0.99
3790,2:benign,2:benign,,0.99
3791,2:benign,2:benign,,0.99
3792,2:benign,2:benign,,0.99
3793,2:benign,2:benign,,0.99
3794,2:benign,2:benign,,0.99
3795,2:benign,2:benign,,0.99
3796,2:benign,2:benign,,0.99
3797,2:benign,2:benign,,0.99
3798,2:benign,2:benign,,0.99
3799,2:benign,2:benign,,0.99
3800,2:benign,2:benign,,0.99
3801,2:benign,2:benign,,0.99
3802,2:benign,2:benign,,0.99
3803,2:benign,2:benign,,0.99
3804,2:benign,2:benign,,0.99
3805,2:benign,2:benign,,0.99
3806,2:benign,2:benign,,0.99
3807,2:benign,2:benign,,0.99
3808,2:benign,2:benign,,0.99
3809,2:benign,2:benign,,0.99
3810,2:benign,2:benign,,0.99
3811,2:benign,2:benign,,0.99
3812,2:benign,2:benign,,0.99
3813,2:benign,2:benign,,0.99
3814,2:benign,2:benign,,0.99
3815,2:benign,2:benign,,0.99
3816,2:benign,2:benign,,0.99
3817,2:benign,2:benign,,0.99
3818,2:benign,2:benign,,0.99
3819,2:benign,2:benign,,0.99
3820,2:benign,2:benign,,0.99
3821,2:benign,2:benign,,0.99
3822,2:benign,2:benign,,0.99
3823,2:benign,2:benign,,0.99
3824,2:benign,2:benign,,0.99
3825,2:benign,2:benign,,0.99
3826,2:benign,2:benign,,0.99
3827,2:benign,2:benign,,1
3828,2:benign,2:benign,,0.99
3829,2:benign,2:benign,,1
3830,2:benign,2:benign,,1
3831,2:benign,2:benign,,0.98
3832,2:benign,2:benign,,0.98
3833,2:benign,2:benign,,0.98
3834,2:benign,2:benign,,0.98
3835,2:benign,2:benign,,0.98
3836,2:benign,2:benign,,0.98
3837,2:benign,2:benign,,0.98
3838,2:benign,2:benign,,0.98
3839,2:benign,2:benign,,0.98
3840,2:benign,2:benign,,1
3841,2:benign,2:benign,,0.99
3842,2:benign,2:benign,,0.99
3843,2:benign,2:benign,,0.99
3844,2:benign,2:benign,,0.98
3845,2:benign,2:benign,,0.98
3846,2:benign,2:benign,,1
3847,2:benign,2:benign,,0.98
3848,2:benign,2:benign,,0.98
3849,2:benign,2:benign,,0.99
3850,2:benign,2:benign,,0.98
3851,2:benign,2:benign,,0.98
3852,2:benign,2:benign,,0.98
3853,2:benign,2:benign,,0.98
3854,2:benign,2:benign,,0.98
3855,2:benign,2:benign,,0.98
3856,2:benign,2:benign,,0.98
3857,2:benign,2:benign,,0.98
3858,2:benign,2:benign,,0.98
3859,2:benign,2:benign,,0.98
3860,2:benign,2:benign,,0.98
3861,2:benign,2:benign,,0.98
3862,2:benign,2:benign,,0.98
3863,2:benign,2:benign,,0.98
3864,2:benign,2:benign,,0.98
3865,2:benign,2:benign,,0.98
3866,2:benign,2:benign,,0.98
3867,2:benign,2:benign,,0.98
3868,2:benign,2:benign,,0.98
3869,2:benign,2:benign,,0.99
3870,2:benign,2:benign,,0.98
3871,2:benign,2:benign,,0.98
3872,2:benign,2:benign,,0.98
3873,2:benign,2:benign,,0.99
3874,2:benign,2:benign,,0.98
3875,2:benign,2:benign,,0.98
3876,2:benign,2:benign,,0.98
3877,2:benign,2:benign,,0.98
3878,2:benign,2:benign,,0.98
3879,2:benign,2:benign,,0.98
3880,2:benign,2:benign,,0.98
3881,2:benign,2:benign,,0.98
3882,2:benign,2:benign,,0.98
3883,2:benign,2:benign,,0.98
3884,2:benign,2:benign,,0.98
3885,2:benign,2:benign,,0.99
3886,2:benign,2:benign,,0.99
3887,2:benign,2:benign,,0.99
3888,2:benign,2:benign,,0.98
3889,2:benign,2:benign,,0.964
3890,2:benign,2:benign,,0.993
3891,2:benign,2:benign,,0.993
3892,2:benign,2:benign,,0.993
3893,2:benign,2:benign,,0.993
3894,2:benign,2:benign,,0.974
3895,2:benign,2:benign,,1
3896,2:benign,2:benign,,0.993
3897,2:benign,2:benign,,0.974
3898,2:benign,2:benign,,1
3899,2:benign,2:benign,,1
3900,2:benign,2:benign,,1
3901,2:benign,2:benign,,0.994
3902,2:benign,2:benign,,1
3903,2:benign,2:benign,,1
3904,2:benign,2:benign,,1
3905,2:benign,2:benign,,1
3906,2:benign,2:benign,,0.974
3907,2:benign,2:benign,,0.993
3908,2:benign,2:benign,,0.974
3909,2:benign,2:benign,,0.993
3910,2:benign,2:benign,,0.974
3911,2:benign,2:benign,,0.993
3912,2:benign,2:benign,,0.974
3913,2:benign,2:benign,,0.974
3914,2:benign,2:benign,,1
3915,2:benign,2:benign,,1
3916,2:benign,2:benign,,0.993
3917,2:benign,2:benign,,0.994
3918,2:benign,2:benign,,0.993
3919,2:benign,2:benign,,1
3920,2:benign,2:benign,,0.8
3921,2:benign,2:benign,,0.993
3922,2:benign,2:benign,,0.974
3923,2:benign,2:benign,,1
3924,2:benign,2:benign,,1
3925,2:benign,2:benign,,0.8
3926,2:benign,2:benign,,0.882
3927,2:benign,2:benign,,1
3928,2:benign,2:benign,,0.993
3929,2:benign,2:benign,,0.974
3930,2:benign,2:benign,,0.964
3931,2:benign,2:benign,,0.974
3932,2:benign,2:benign,,0.993
3933,2:benign,2:benign,,0.974
3934,2:benign,2:benign,,0.974
3935,2:benign,2:benign,,0.974
3936,2:benign,2:benign,,1
3937,2:benign,2:benign,,1
3938,2:benign,2:benign,,1
3939,2:benign,2:benign,,1
3940,2:benign,2:benign,,1
3941,2:benign,2:benign,,1
3942,2:benign,2:benign,,1
3943,2:benign,2:benign,,1
3944,2:benign,2:benign,,0.98
3945,2:benign,2:benign,,1
3946,2:benign,2:benign,,0.993
3947,2:benign,2:benign,,0.993
3948,2:benign,2:benign,,0.993
3949,2:benign,2:benign,,0.993
3950,2:benign,2:benign,,0.993
3951,2:benign,2:benign,,0.993
3952,2:benign,2:benign,,0.993
3953,2:benign,2:benign,,0.993
3954,2:benign,2:benign,,1
3955,2:benign,2:benign,,1
3956,2:benign,2:benign,,1
3957,2:benign,2:benign,,1
3958,2:benign,2:benign,,0.974
3959,2:benign,2:benign,,1
3960,2:benign,2:benign,,1
3961,2:benign,2:benign,,1
3962,2:benign,2:benign,,1
3963,2:benign,2:benign,,1
3964,2:benign,2:benign,,0.994
3965,2:benign,2:benign,,1
3966,2:benign,2:benign,,1
3967,2:benign,2:benign,,1
3968,2:benign,2:benign,,1
3969,2:benign,2:benign,,1
3970,2:benign,2:benign,,1
3971,2:benign,2:benign,,1
3972,2:benign,2:benign,,1
3973,2:benign,2:benign,,0.974
3974,2:benign,2:benign,,0.994
3975,2:benign,2:benign,,1
3976,2:benign,2:benign,,1
3977,2:benign,2:benign,,1
3978,2:benign,2:benign,,0.974
3979,2:benign,2:benign,,1
3980,2:benign,2:benign,,1
3981,2:benign,2:benign,,1
3982,2:benign,2:benign,,0.994
3983,2:benign,2:benign,,1
3984,2:benign,2:benign,,1
3985,2:benign,2:benign,,1
3986,2:benign,2:benign,,1
3987,2:benign,2:benign,,0.882
3988,2:benign,2:benign,,0.994
3989,2:benign,2:benign,,1
3990,2:benign,2:benign,,1
3991,2:benign,2:benign,,1
3992,2:benign,2:benign,,1
3993,2:benign,2:benign,,1
3994,2:benign,2:benign,,1
3995,2:benign,2:benign,,1
3996,2:benign,2:benign,,1
3997,2:benign,2:benign,,1
3998,2:benign,2:benign,,1
3999,2:benign,2:benign,,1
4000,2:benign,2:benign,,1
4001,2:benign,2:benign,,1
4002,2:benign,2:benign,,1
4003,2:benign,2:benign,,0.978
4004,2:benign,2:benign,,0.99
4005,2:benign,2:benign,,1
4006,2:benign,2:benign,,0.99
4007,2:benign,2:benign,,0.99
4008,2:benign,2:benign,,0.99
4009,2:benign,2:benign,,0.99
4010,2:benign,2:benign,,0.99
4011,2:benign,2:benign,,0.99
4012,2:benign,2:benign,,0.99
4013,2:benign,2:benign,,0.99
4014,2:benign,2:benign,,0.99
4015,2:benign,2:benign,,0.99
4016,2:benign,2:benign,,0.99
4017,2:benign,2:benign,,0.99
4018,2:benign,2:benign,,0.99
4019,2:benign,2:benign,,0.99
4020,2:benign,2:benign,,0.99
4021,2:benign,2:benign,,0.99
4022,2:benign,2:benign,,0.99
4023,2:benign,2:benign,,0.99
4024,2:benign,2:benign,,0.99
4025,2:benign,2:benign,,0.99
4026,2:benign,2:benign,,0.99
4027,2:benign,2:benign,,0.99
4028,2:benign,2:benign,,0.99
4029,2:benign,2:benign,,0.99
4030,2:benign,2:benign,,0.99
4031,2:benign,2:benign,,0.99
4032,2:benign,2:benign,,0.99
4033,2:benign,2:benign,,0.99
4034,2:benign,2:benign,,0.99
4035,2:benign,2:benign,,0.99
